,problem_id,prompts,code
330,lsn4_bit_representation,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

One way bits can hold information is computer images. Computer images are
composed of a grid of small, independent colored cells known as pixels. The
number of colors each pixel can hold is related to the number bits allocated
to each pixel. A simple black and white image, for example, would have a
single bit per pixel, where the value of the bit would represent black or
white for that pixel. Allocating 2 bits per pixel would allow each pixel to
have one of four colors.

Generally speaking, the number of color options available to a particular
pixel can be described as:

    
    
    numberofcolors = 2number of bits

In Python, write an algorithm that prompts the user for a number of bits and
then outputs the number of different colors that could be represented by a
single pixel.

**EXAMPLE:**

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 3 | 8 | 24  
Output | 8 | 256 | 16777216  
  
**Note: Output must match exactly.**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

One way bits can hold information is computer images. Computer images are
composed of a grid of small, independent colored cells known as pixels. The
number of colors each pixel can hold is related to the number bits allocated
to each pixel. A simple black and white image, for example, would have a
single bit per pixel, where the value of the bit would represent black or
white for that pixel. Allocating 2 bits per pixel would allow each pixel to
have one of four colors.

Generally speaking, the number of color options available to a particular
pixel can be described as:

    
    
    numberofcolors = 2number of bits

In Python, write an algorithm that prompts the user for a number of bits and
then outputs the number of different colors that could be represented by a
single pixel.

**EXAMPLE:**

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 3 | 8 | 24  
Output | 8 | 256 | 16777216  
  
**Note: Output must match exactly.**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
bits = int(input())
colors = 2**bits
print(colors)
"
331,lsn3_skill2,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a program that gets a cadet's age, and stores it in a variable called
**your_age.**

Print the user's age + 4.

For example, if the user types:

    
    
     18

Your program should print:

    
    
    22


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a program that gets a cadet's age, and stores it in a variable called
**your_age.**

Print the user's age + 4.

For example, if the user types:

    
    
     18

Your program should print:

    
    
    22


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
your_age = int(input(""Enter your age: ""))
print(your_age + 4)
"
332,lsn3_skill1,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Create a variable called  **name,  **and set it equal to your name
(represented as a string--don't forget to use the quotation marks!).


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Create a variable called  **name,  **and set it equal to your name
(represented as a string--don't forget to use the quotation marks!).


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
name = ""Your Name""
"
333,lsn3_scoreaverage,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write an algorithm that prompts the user for three sports game scores and
outputs the average.

  
**EXAMPLE:**

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 8  
15  
12 | 89  
103  
63 | 14  
42  
36  
Output | 11.666666666666666 | 85.0 | 30.666666666666668  
  
**Note: Output must match (within a predefined tolerance).**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write an algorithm that prompts the user for three sports game scores and
outputs the average.

  
**EXAMPLE:**

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 8  
15  
12 | 89  
103  
63 | 14  
42  
36  
Output | 11.666666666666666 | 85.0 | 30.666666666666668  
  
**Note: Output must match (within a predefined tolerance).**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
# Prompt user for three scores
score1 = float(input())
score2 = float(input())
score3 = float(input())

# Calculate average
average = (score1 + score2 + score3) / 3

# Print average
print(average)
"
334,lsn3_pointspread,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

A ""Point Spread"" is a term used to in sports (and gambling) to describe the
difference between two teams' scores. For example, if one team scores 20
points and another team scores 30 points, the point spread is 10. A point
spread is always a positive number.

Write an algorithm that prompts the user for two sports game scores and
outputs the point spread.  
  
**  
EXAMPLE:**

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 8  
15 | 89  
103 | 42  
14  
Output | 7 | 14 | 28  
  
**Note: Output must match exactly.**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

A ""Point Spread"" is a term used to in sports (and gambling) to describe the
difference between two teams' scores. For example, if one team scores 20
points and another team scores 30 points, the point spread is 10. A point
spread is always a positive number.

Write an algorithm that prompts the user for two sports game scores and
outputs the point spread.  
  
**  
EXAMPLE:**

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 8  
15 | 89  
103 | 42  
14  
Output | 7 | 14 | 28  
  
**Note: Output must match exactly.**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
# prompt user for two sports game scores
score1 = int(input(""Enter the first team's score: ""))
score2 = int(input(""Enter the second team's score: ""))

# calculate the point spread
point_spread = abs(score1 - score2)

# output the point spread
print(point_spread)
"
335,lsn3_madlib,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Mad Libs are activities that have a person provide various words, which are
then used to complete a short story in unexpected (and hopefully funny) ways.
(EDITOR'S NOTE: Do you kids even do Mad Libs anymore?)

Complete the program to read the needed values from input, that the existing
output statement(s) can use to output a short story.

**EXAMPLE:**

If the input is:

    
    
    Eric
    Chipotle
    12
    burritos
    

Then the output is:

    
    
    Eric went to Chipotle to buy 12 different types of burritos


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Mad Libs are activities that have a person provide various words, which are
then used to complete a short story in unexpected (and hopefully funny) ways.
(EDITOR'S NOTE: Do you kids even do Mad Libs anymore?)

Complete the program to read the needed values from input, that the existing
output statement(s) can use to output a short story.

**EXAMPLE:**

If the input is:

    
    
    Eric
    Chipotle
    12
    burritos
    

Then the output is:

    
    
    Eric went to Chipotle to buy 12 different types of burritos


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","name = input()
restaurant = input()
number = input()
food = input()

print(name + "" went to "" + restaurant + "" to buy "" + number + "" different types of "" + food)"
336,lsn3_girlscouts,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a program that asks the user for the amount of money he/she has on
hand, and outputs the number of girl scout cookies that he/she can purchase.
Use the following prices:

$5 per box for the ""Super Six"" (Thin Mints, Samoas, Tagalongs, Do-Si-Dos,
Trefoils, Savannah Smiles)  
$6 per box for the Specialty Cookies (S'mores, Toffee-tastic)

**For this problem, assume that the user will buy all of one or the other. In
other words, output the number of boxes that he/she would be able to obtain if
he/she bought nothing but the Super Six, and nothing but the Specialty
Cookies.**

**HINT:**  
You can convert a number to an integer by using the int() function. For
example:  
 **int(2.51)** will convert the number to 2

EXAMPLE:  
If the input is:

    
    
    26

Then the output is:

    
    
    5 boxes of Thin Mints, Samoas, Tagalongs, Do-Si-Dos, Trefoils, or Savannah Smiles  
    4 boxes of S'mores and Toffee-tastic


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a program that asks the user for the amount of money he/she has on
hand, and outputs the number of girl scout cookies that he/she can purchase.
Use the following prices:

$5 per box for the ""Super Six"" (Thin Mints, Samoas, Tagalongs, Do-Si-Dos,
Trefoils, Savannah Smiles)  
$6 per box for the Specialty Cookies (S'mores, Toffee-tastic)

**For this problem, assume that the user will buy all of one or the other. In
other words, output the number of boxes that he/she would be able to obtain if
he/she bought nothing but the Super Six, and nothing but the Specialty
Cookies.**

**HINT:**  
You can convert a number to an integer by using the int() function. For
example:  
 **int(2.51)** will convert the number to 2

EXAMPLE:  
If the input is:

    
    
    26

Then the output is:

    
    
    5 boxes of Thin Mints, Samoas, Tagalongs, Do-Si-Dos, Trefoils, or Savannah Smiles  
    4 boxes of S'mores and Toffee-tastic


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
amount = float(input())

super_six_price = 5
specialty_price = 6

super_six_boxes = int(amount / super_six_price)
specialty_boxes = int(amount / specialty_price)

print(super_six_boxes, ""boxes of Thin Mints, Samoas, Tagalongs, Do-Si-Dos, Trefoils, or Savannah Smiles"")
print(specialty_boxes, ""boxes of S'mores and Toffee-tastic"")
"
337,lsn3_arrivaltime,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Write an algorithm that prompts the user for a distance to travel (in miles)
and a speed (in mph) and outputs time of arrival in hours.

  
**For Example:**

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 72  
60 | 1282  
85 | 120.5  
59.2  
Output | 1.2 | 15.0823 | 2.0355  
  
**Note: Output needs to match the examples.**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Write an algorithm that prompts the user for a distance to travel (in miles)
and a speed (in mph) and outputs time of arrival in hours.

  
**For Example:**

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 72  
60 | 1282  
85 | 120.5  
59.2  
Output | 1.2 | 15.0823 | 2.0355  
  
**Note: Output needs to match the examples.**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","def calculate_time_of_arrival(distance, speed):
    time = distance / speed
    return time

distance = float(input())
speed = float(input())

time_of_arrival = calculate_time_of_arrival(distance, speed)
print(""{:.4f}"".format(time_of_arrival))"
338,lsn24_starmap,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with a table that describes a simple night sky as a
2D list in your code template.  This list is an exact mapping to the picture
below.  The 2D list (`star_map`) is populated with characters representing the
locations of various astronomical entities (stars, planets, etc).  For
example, you can see in the template that the very first item is 'M', since
there is a Moon in the top left corner.



Write a program that gets two values from the user in the following order:

  1. The horizontal index of the cell in the star map to search (e.g. 0 for the top row)
  2. The vertical index of the cell in the star map to search (e.g. 0 for the leftmost column)



Finally, **print  ** ****out the word associated with the code in the table at
that particular cell.

`S = Star; St = Satellite; M = Moon; P = Planet; _ = Nothing`



**EXAMPLES:**



| Example 1 | Example 2 | Example 3  
---|---|---|---  
**Input** |

0

0

|

0

1

|

4

1  
  
**Output** | Moon | Nothing | Satellite  
  
* * *




You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with a table that describes a simple night sky as a
2D list in your code template.  This list is an exact mapping to the picture
below.  The 2D list (`star_map`) is populated with characters representing the
locations of various astronomical entities (stars, planets, etc).  For
example, you can see in the template that the very first item is 'M', since
there is a Moon in the top left corner.



Write a program that gets two values from the user in the following order:

  1. The horizontal index of the cell in the star map to search (e.g. 0 for the top row)
  2. The vertical index of the cell in the star map to search (e.g. 0 for the leftmost column)



Finally, **print  ** ****out the word associated with the code in the table at
that particular cell.

`S = Star; St = Satellite; M = Moon; P = Planet; _ = Nothing`



**EXAMPLES:**



| Example 1 | Example 2 | Example 3  
---|---|---|---  
**Input** |

0

0

|

0

1

|

4

1  
  
**Output** | Moon | Nothing | Satellite  
  
* * *




 
Please build your solution based on the following skeleton code: :
# AUTOGRADER IMPORT REMOVED

# ---------------------------------------------------------------------
# Lab: Star Map
# Course: CS110, Spring 2022
# ---------------------------------------------------------------------

# ---------------------------------------------------------------------
# Problem Statement: Write a Python program that prints what is found 
#  at a specific location of the star map represented below.
#  NOTE: See the Canvas Problem Statement for additional details.
# ---------------------------------------------------------------------

#DO NOT TOUCH THIS LIST!
star_map =   [['M', '_', '_', '_', 'S'],
              ['S', 'M', '_', '_', 'P'],
              ['S', '_', '_', 'P', 'M'],
              ['P', 'P', 'S', '_', '_'],
              ['M', 'St', '_', 'St', '_']]
#  S = Star; St = Satellite; M = Moon; P = Planet; _ = Nothing

#Your code goes here.
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","# Solution

```python
# AUTOGRADER IMPORT REMOVED

# ---------------------------------------------------------------------
# Lab: Star Map
# Course: CS110, Spring 2022
# ---------------------------------------------------------------------

# ---------------------------------------------------------------------
# Problem Statement: Write a Python program that prints what is found 
#  at a specific location of the star map represented below.
#  NOTE: See the Canvas Problem Statement for additional details.
# ---------------------------------------------------------------------

#DO NOT TOUCH THIS LIST!
star_map =   [['M', '_', '_', '_', 'S'],
              ['S', 'M', '_', '_', 'P'],
              ['S', '_', '_', 'P', 'M'],
              ['P', 'P', 'S', '_', '_'],
              ['M', 'St', '_', 'St', '_']]
#  S = Star; St = Satellite; M = Moon; P = Planet; _ = Nothing

#Your code goes here.

# Get the input values from the user
row = int(input())
column = int(input())

# Print the corresponding word from the star map
print(star_map[row][column])
```

The solution gets the input values for the row and column indices from the user, and then prints the corresponding word from the star map using these indices."
339,lsn2_printpractice,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:**

The template file contains various words/phrases that you need to print out
(exactly as written) using Python's `print()` function. For example:

  1. Print the phrase ""Welcome to Computer Science 110!""

  2. Print the result to the following math expression: (640 * 480 * 24) / 8

  3. etc (see the template for details)

Each print statement should be written directly below the corresponding
comment. While you can technically ""cheat"" on this problem, we encourage you
to practice all the various ways that you can use the `print` function. You
will thank us later!


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:**

The template file contains various words/phrases that you need to print out
(exactly as written) using Python's `print()` function. For example:

  1. Print the phrase ""Welcome to Computer Science 110!""

  2. Print the result to the following math expression: (640 * 480 * 24) / 8

  3. etc (see the template for details)

Each print statement should be written directly below the corresponding
comment. While you can technically ""cheat"" on this problem, we encourage you
to practice all the various ways that you can use the `print` function. You
will thank us later!


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","print(""Welcome to Computer Science 110!"")
print((640 * 480 * 24) / 8)
print(""Hello world!"")
print(2 + 2)
print(""I am learning Python programming."")
print(10 - 5)
print(""Python is fun!"")"
340,lsn2_parking,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:**

Write a program that prints a formatted ""No parking"" sign as shown below. Note
the first line has two leading spaces. For ALL labs, end with newline (unless
otherwise stated).

    
    
     NO PARKING  
    1:00 - 5:00 a.m.  
      
    


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:**

Write a program that prints a formatted ""No parking"" sign as shown below. Note
the first line has two leading spaces. For ALL labs, end with newline (unless
otherwise stated).

    
    
     NO PARKING  
    1:00 - 5:00 a.m.  
      
    


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","print(""  NO PARKING"")
print(""1:00 - 5:00 a.m."")"
341,lsn2_ascii,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a Python program that prints out a cat:

    
    
    /\ /\
     o o
     = =
     ---  
      
    

_Hint: A backslash  `\` in a string acts as an escape character, such as with
a newline_ `\n`.  _So, to print an actual backslash, escape that backslash by
prepending another backslash. Ex: The following prints a single backslash:_
`print('\\')`


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a Python program that prints out a cat:

    
    
    /\ /\
     o o
     = =
     ---  
      
    

_Hint: A backslash  `\` in a string acts as an escape character, such as with
a newline_ `\n`.  _So, to print an actual backslash, escape that backslash by
prepending another backslash. Ex: The following prints a single backslash:_
`print('\\')`


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
print(""  /\\ /\\"")
print("" o o"")
print("" = ="")
print("" ---"")
"
342,lsn17_skill1,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with the template code for an animation.  Study the
code for a minute, then perform the following tasks:

  * In the `draw()` function, add one line of code that draws a circle.  
For the center, use the `ball_x` and `ball_y` variables defined in the
template.  
  

  * In the `update() function`, add code that modifies the value of `ball_x` and `ball_y`.  
For example, add 1 to the `ball_x` and subtract 1 from `ball_y` every time
`update()` is called. What do you expect to happen? Does what actually happens
match your expectations?




You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with the template code for an animation.  Study the
code for a minute, then perform the following tasks:

  * In the `draw()` function, add one line of code that draws a circle.  
For the center, use the `ball_x` and `ball_y` variables defined in the
template.  
  

  * In the `update() function`, add code that modifies the value of `ball_x` and `ball_y`.  
For example, add 1 to the `ball_x` and subtract 1 from `ball_y` every time
`update()` is called. What do you expect to happen? Does what actually happens
match your expectations?




 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
import pygame
import sys

# Initialize pygame
pygame.init()

# Set up the screen
screen = pygame.display.set_mode((600, 400))
pygame.display.set_caption(""Animation"")

# Set up the colors
BLACK = (0, 0, 0)
WHITE = (255, 255, 255)

# Set up variables
ball_x = 300
ball_y = 200

# Update function
def update():
    # Modify the value of ball_x and ball_y
    ball_x += 1
    ball_y -= 1

# Draw function
def draw():
    screen.fill(BLACK)
    pygame.draw.circle(screen, WHITE, (ball_x, ball_y), 50)

# Main game loop
while True:
    for event in pygame.event.get():
        if event.type == pygame.QUIT:
            pygame.quit()
            sys.exit()
    
    update()
    draw()
    
    pygame.display.update()
"
343,lsn10_in_circle,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a function that determines if a point is within a circle. You will
name your function `in_circle()`. It has five parameters:

  1. The coordinates of the point that is to be tested (x, y)
  2. The center of a circle (cir_x, cir_y)
  3. The radius of the circle (radius)

 The `in_circle()` function will return **True** if the point is on or inside
the circle, and **False** otherwise.

**IMPORTANT:  
** You are encouraged to write code to test your function. However, when you
test against the server, only include the code for the function itself (you
can comment out your test code).


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a function that determines if a point is within a circle. You will
name your function `in_circle()`. It has five parameters:

  1. The coordinates of the point that is to be tested (x, y)
  2. The center of a circle (cir_x, cir_y)
  3. The radius of the circle (radius)

 The `in_circle()` function will return **True** if the point is on or inside
the circle, and **False** otherwise.

**IMPORTANT:  
** You are encouraged to write code to test your function. However, when you
test against the server, only include the code for the function itself (you
can comment out your test code).


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","def in_circle(x, y, cir_x, cir_y, radius):
    distance = ((x - cir_x)**2 + (y - cir_y)**2)**0.5
    if distance <= radius:
        return True
    else:
        return False
"
344,lsn10_distance,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a function that computes the distance between two points. You will
name your function `dist_points`. It has four parameters, the cordinates of
the two points as `x1, y1, x2, y2`. The `dist_points()` function will return
the distance between the two points as a floating point number.

**IMPORTANT:  
** You are encouraged to write code to test your function. However, when you
test against the server, only include the code for the function itself (you
can comment out your test code).


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a function that computes the distance between two points. You will
name your function `dist_points`. It has four parameters, the cordinates of
the two points as `x1, y1, x2, y2`. The `dist_points()` function will return
the distance between the two points as a floating point number.

**IMPORTANT:  
** You are encouraged to write code to test your function. However, when you
test against the server, only include the code for the function itself (you
can comment out your test code).


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
import math

def dist_points(x1, y1, x2, y2):
    distance = math.sqrt((x2 - x1)**2 + (y2 - y1)**2)
    return distance
"
345,lsn10_circle,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a function that computes the area of a circle. You will name your
function `area_circle`. It has one parameter, the radius of the circle,
`radius`. The `area_circle()` function will return the area of the circle.

**IMPORTANT:  
** You are encouraged to write code to test your function. However, when you
test against the server, only include the code for the function itself (you
can comment out your test code).


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** Write a function that computes the area of a circle. You will name your
function `area_circle`. It has one parameter, the radius of the circle,
`radius`. The `area_circle()` function will return the area of the circle.

**IMPORTANT:  
** You are encouraged to write code to test your function. However, when you
test against the server, only include the code for the function itself (you
can comment out your test code).


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
import math

def area_circle(radius):
    return math.pi * radius * radius
"
346,lsn10_asteroids,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

""Asteroids"" was an arcade game created in 1979 by Atari, Inc. In the game, the
player is given control of a spaceship that has the ability to shoot bullets.
The player is then placed in a field of floating rocks, and is tasked with
destroying them without running into them.

In this lab, you will write a ""collision detection"" function that will be used
by the game to determine if the player's ship has hit a rock. To make this
simple, assume that an imaginary circle extends from the center of the
asteroid and the player's ship (see below image). If the two circles ever
overlap one another, then a collision has occurred. (NOTE: There are more
accurate ways to detect a collision. [Click here if you want to learn more
(Links to an external site.)](https://bell0bytes.eu/basic-collision-
detection/)).

![](https://bell0bytes.eu/content/images/2019/03/spaceShipAsteroid.png)

Your function, which you will name `detect_collision()` should have six
parameters: the (x, y) coordinates of the center of player's ship, the ship's
radius, the (x, y) coordinates of the center of an asteroid, and the
asteroid's radius. Your function will return `True` if the player's ship has
hit the asteroid, and `False` otherwise.

**HINT: _  
_** _You may want to copy and paste the_  `dist_points`  _function you created
earlier. It's almost as if we are trying to demonstrate the importance of
reusable functions . . ._

**IMPORTANT:  
** You are encouraged to write code to test your function. However, when you
test against the server, only include the code for the function itself (you
can comment out your test code).


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

""Asteroids"" was an arcade game created in 1979 by Atari, Inc. In the game, the
player is given control of a spaceship that has the ability to shoot bullets.
The player is then placed in a field of floating rocks, and is tasked with
destroying them without running into them.

In this lab, you will write a ""collision detection"" function that will be used
by the game to determine if the player's ship has hit a rock. To make this
simple, assume that an imaginary circle extends from the center of the
asteroid and the player's ship (see below image). If the two circles ever
overlap one another, then a collision has occurred. (NOTE: There are more
accurate ways to detect a collision. [Click here if you want to learn more
(Links to an external site.)](https://bell0bytes.eu/basic-collision-
detection/)).

![](https://bell0bytes.eu/content/images/2019/03/spaceShipAsteroid.png)

Your function, which you will name `detect_collision()` should have six
parameters: the (x, y) coordinates of the center of player's ship, the ship's
radius, the (x, y) coordinates of the center of an asteroid, and the
asteroid's radius. Your function will return `True` if the player's ship has
hit the asteroid, and `False` otherwise.

**HINT: _  
_** _You may want to copy and paste the_  `dist_points`  _function you created
earlier. It's almost as if we are trying to demonstrate the importance of
reusable functions . . ._

**IMPORTANT:  
** You are encouraged to write code to test your function. However, when you
test against the server, only include the code for the function itself (you
can comment out your test code).


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","The solution to the problem is as follows:

"
